ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87525,27.340118,22.576822,7.414414,10.446296,180.1132116
87526,27.329071,24.29443,3.1802933,11.735023,222.0677154
87527,27.273834,24.154924,3.4181113,11.634031,222.0677154
87528,27.947113,24.510807,3.8653176,13.843518,220.4608508
87529,27.391357,23.067528,6.6624885,11.006724,241.0254486
87530,27.745026,23.818274,3.4445672,11.76109,270.6313044
87531,27.641052,22.904308,6.495259,9.539783,191.4648522
87532,21.11084,23.181091,5.827528,8.927989,173.0637254
87533,27.297363,24.144104,3.4752502,11.695754,222.0677154
87534,27.11612,23.53998,4.509168,11.283181,239.3859349
87535,26.927734,22.580206,7.8311524,10.100141,212.7846257
87536,28.031158,23.766058,3.7116497,12.605365,162.9946365
87537,28.295044,24.952496,1.8012068,13.869538,174.1377482
87538,27.730988,23.021227,6.393636,10.253534,188.8137169
87539,27.243805,22.92109,5.72994,10.70713,160.9289429
87540,26.494324,23.274868,4.452085,11.087021,154.9198226
87541,27.239075,23.360008,4.591841,11.20821,226.3758605
87542,27.692963,23.514885,5.2802315,11.416914,328.9366084
87543,27.889648,24.919151,3.3624318,12.875913,256.700552
87544,24.771698,24.347958,2.798908,13.097885,149.5107369
87545,28.157898,24.451727,2.4208214,13.905485,169.4926751
87546,27.142792,23.649082,4.6991296,10.943239,200.7600021
87547,26.869385,23.371498,5.51796,10.622995,149.3579261
87548,27.13269,23.709051,4.5815725,10.844119,200.7600021
87549,26.907715,23.34209,5.6205974,10.489146,254.6904809
87550,27.222443,23.259905,4.601464,11.318916,256.3608019
87551,27.112518,23.672052,4.4500113,11.282,200.7600021
87552,28.013123,24.264568,2.4926383,12.201824,252.2446091
87553,27.22461,23.223087,4.2783213,11.486455,254.9640784
87554,27.211517,23.185863,4.5397453,11.374146,258.9944938
87555,27.563965,23.309923,5.4965377,10.84066,229.4729908
87556,27.190674,23.578585,4.2629814,11.549894,214.1503825
87557,27.284363,23.748959,4.137481,11.494174,214.1503825
87558,27.949951,24.958925,2.9331853,13.135722,256.700552
87559,27.621338,23.994406,4.3863096,11.723937,253.1781351
87560,28.000671,24.193348,2.4094846,12.081279,252.2446091
87561,27.87558,23.441586,4.973881,10.167433,192.5959295
87562,21.261932,23.399889,5.215434,9.372584,167.2918541
87563,27.157806,23.463188,4.6502075,11.445074,214.1503825
87564,27.123535,23.56143,4.578062,11.18807,200.7600021
87565,27.033966,23.283424,5.796291,10.478194,210.9932462
87566,28.05008,23.94625,3.5657384,13.011838,169.4802725
87567,28.30252,24.524294,1.9147937,13.938831,176.6615009
87568,27.91269,23.550995,4.7609644,10.818217,185.5794642
87569,27.218872,23.334265,4.5567656,11.26038,168.2341698
87570,26.497711,23.949839,3.0648477,12.001435,154.723428
87571,27.063232,23.453814,4.979863,10.98732,245.4791881
87572,27.610352,23.621994,5.523295,11.553084,333.2309991
87573,27.993042,24.716906,3.4116018,12.950284,282.6420548
87574,24.732574,24.297726,3.27374,13.020722,167.54853
87575,28.17215,24.178694,2.8558037,14.11382,168.6046126
87576,27.104065,23.428387,4.927135,11.18456,216.8506561
87577,26.737183,23.068382,6.2922277,10.6731615,206.5899208
87578,27.285889,24.153948,3.6231747,11.4541855,216.8506561
87579,26.851562,23.205101,6.1355433,10.541707,231.5256323
87580,27.03128,23.265465,5.0920224,11.0632715,245.8408432
87581,27.16507,23.819784,4.3584895,11.029169,216.8506561
87582,27.859406,23.87878,2.774502,12.0938835,227.1410181
87583,26.981537,23.02868,4.939112,11.26177,225.6393057
87584,26.957672,23.016722,5.1711564,11.0932865,259.4843619
87585,27.51236,23.192055,6.0421934,10.968225,253.1320702
87586,27.150055,23.620152,4.619387,11.293802,214.7680103
87587,27.215271,24.153963,3.8890784,11.825547,214.7680103
87588,27.952118,24.024157,4.4660482,12.833481,282.6420548
87589,27.545715,23.546768,5.471141,11.557647,255.0979514
87590,27.753784,23.754095,3.0127556,12.03951,227.1410181
87591,27.787262,23.477947,5.3981304,10.178192,193.4115863
87592,21.291412,23.324713,5.490011,9.306785,169.0332794
87593,27.21936,23.831907,4.649541,11.360343,214.7680103
87594,27.316132,23.830715,4.134146,11.827191,216.8506561
87595,27.023682,23.220245,6.17496,10.5437155,197.8772909
87596,27.832153,23.824749,4.069572,12.859032,178.9999259
87597,28.414001,24.59276,2.4411442,14.263004,187.9816926
87598,27.87912,23.591946,5.128781,11.1046295,202.0269418
87599,27.057587,23.362944,5.052917,11.038929,169.986692
87600,26.352448,23.821163,4.075938,11.685998,171.2719021
87601,27.330048,24.60888,2.5987418,11.539785,237.8467549
87602,27.93277,25.064943,2.215729,12.532068,328.5199343
87603,27.971832,23.671,6.3635178,12.2887945,268.8915503
87604,25.091248,25.048292,2.3501823,13.20235,155.7121011
87605,28.191132,24.300743,2.755294,14.235932,163.4025792
87606,27.084747,23.55659,4.6801453,11.139464,179.3180097
87607,27.152435,24.222927,3.6120925,11.257581,176.4592681
87608,26.908539,23.09694,5.4992766,10.690034,179.3180097
87609,27.199585,24.298883,3.4877,11.125828,218.3666084
87610,27.253235,24.439524,2.532694,11.700781,236.0834639
87611,26.956085,23.328627,5.2098904,11.012875,179.3180097
87612,27.48758,22.786247,5.459429,11.552967,239.6688651
87613,27.163269,24.024477,2.7356389,12.027332,216.3409069
87614,27.204407,24.278522,2.60016,11.792331,226.3501712
87615,27.785522,24.639486,2.884549,11.851724,163.7222598
87616,27.287262,24.075426,4.4750285,11.323829,159.497496
87617,27.259338,24.072865,4.665669,11.166536,159.497496
87618,27.985718,24.415693,4.0137343,13.075553,268.8915503
87619,27.724884,24.50659,3.0889218,12.420229,255.1486263
87620,27.82611,23.919521,2.7324092,12.308429,239.6688651
87621,27.997986,24.39889,3.193356,10.295004,209.5055006
87622,21.356842,23.981066,4.041707,9.427788,161.2467497
87623,27.320068,24.129164,3.9911528,11.66376,159.497496
87624,26.85382,23.116133,6.0922685,10.704279,179.3180097
87625,27.407227,24.478561,3.2072198,11.463802,147.2938419
87626,27.977814,24.150835,3.2867515,13.610451,138.4424236
87627,28.350677,24.550133,2.1378996,14.21729,181.4771789
87628,28.062012,24.361036,3.2966137,11.139141,198.1226751
87629,27.296997,24.541792,2.5439723,11.6433735,180.5895143
87630,26.616333,24.840225,2.3917382,12.043027,179.5573197
87631,27.388824,24.747868,2.7546456,11.734404,223.1963473
87632,27.87088,24.870789,2.6680639,12.139504,232.3959947
87633,28.02835,23.923244,6.454665,12.345586,191.2960766
87634,25.316803,25.124523,2.7353714,13.079808,128.1688332
87635,28.384064,25.115967,1.9574573,14.302365,149.4259929
87636,26.8443,23.0709,6.3716035,10.493407,216.0433251
87637,27.02774,24.180418,3.815395,11.453958,216.1537796
87638,26.911499,23.0645,7.0255966,10.478296,216.0433251
87639,27.070404,24.264172,3.7457907,11.273882,233.3690005
87640,27.385956,24.59759,2.7413652,11.821188,238.5940853
87641,26.88266,23.119228,7.326451,10.597495,216.0433251
87642,27.34555,22.567682,5.7617497,11.615629,236.8427902
87643,27.451202,24.554071,2.583235,12.003266,222.1448032
87644,27.397491,24.514946,2.7234056,11.902644,202.3195411
87645,27.696472,24.565678,3.131769,11.693405,181.7356472
87646,27.250092,23.710905,5.422077,10.922888,202.4080205
87647,27.284363,23.877073,4.9456553,10.91046,202.4080205
87648,28.03366,24.59813,3.828378,12.957738,191.2960766
87649,27.745972,24.399277,3.2400553,12.578662,219.2128356
87650,27.57193,23.262348,4.2467303,12.031229,236.8427902
87651,28.010284,24.569698,3.499155,10.546786,197.0726979
87652,21.477173,23.942532,4.1596193,9.573379,173.7049591
87653,27.26831,23.874794,5.173037,10.791781,202.4080205
87654,26.852692,23.061443,7.7277937,10.428595,216.0433251
87655,27.28894,24.345417,3.5653496,11.467492,198.515885
87656,28.276245,24.98781,2.3132732,13.808193,173.0355571
87657,28.508575,25.190388,1.4518745,14.316545,176.4825157
87658,28.0672,24.492592,3.552833,11.386354,200.2584503
87659,27.368774,24.669693,2.769386,11.743001,178.2841753
87660,26.804993,24.919432,2.8410966,11.590517,179.7766534
87661,27.450714,24.643442,3.2011795,11.415464,252.4247079
87662,27.891388,24.827074,2.7199256,12.669026,280.6521915
87663,28.050629,24.273449,5.6969624,12.376308,273.8393786
87664,25.196686,25.023739,3.2128007,13.026099,276.8939862
87665,28.37677,24.907185,2.0750396,14.114435,263.7947203
87666,26.88794,23.272804,5.2010903,10.657067,233.63045
87667,27.146454,24.36854,3.653459,11.425946,222.2707668
87668,26.999329,24.052864,3.9009411,10.866361,233.63045
87669,27.180054,24.352602,3.6811357,11.345725,240.7919404
87670,27.439636,24.546696,3.316031,11.5137825,255.0325463
87671,27.083221,24.226528,3.8282068,10.4154825,233.63045
87672,27.546875,23.273281,4.9757113,11.640575,246.3479503
87673,27.413788,24.48716,3.1079786,11.791886,265.4108859
87674,27.383606,24.464304,3.318025,11.611364,278.6437347
87675,27.779297,24.635212,3.0541031,12.273775,263.5462638
87676,27.357178,23.83982,4.465206,11.203556,212.9540921
87677,27.406769,24.485973,3.2683525,11.537162,212.9540921
87678,27.889679,24.340345,5.842238,12.21003,273.8393786
87679,27.923706,24.657375,2.7593448,12.754089,245.0435071
87680,27.607117,23.2896,5.249894,11.594919,246.3479503
87681,28.130371,24.564537,3.512972,10.483809,173.9621505
87682,21.536316,23.850168,4.169654,9.626713,134.9333799
87683,27.286469,24.230017,3.6404977,11.0202675,212.9540921
87684,26.803192,23.640259,4.7142067,10.772643,233.63045
87685,27.266785,24.379025,3.697702,11.426677,217.7228737
87686,28.225616,24.871813,2.2439477,13.718016,197.5037281
87687,28.5195,24.942097,1.8670461,14.121763,214.5692327
87688,28.177551,24.470268,3.3709195,11.492687,211.8129991
87689,27.458618,24.605253,3.247776,11.456717,230.2377183
87690,26.59732,24.802711,3.2714913,11.466391,233.4814146
87691,26.88211,23.579424,4.296501,11.7176895,264.984289
87692,27.695099,23.54454,5.0362115,12.3782835,265.0236604
87693,27.483368,24.902843,3.7668774,11.9800205,263.0909547
87694,25.132202,24.12056,5.425847,12.244802,267.7654538
87695,28.24762,23.624096,3.7637193,15.017793,255.93293
87696,26.669373,23.319635,5.221439,11.683178,230.6468218
87697,26.822937,23.606417,4.933467,11.735965,231.8877442
87698,27.032013,22.876429,6.0112624,11.655095,230.6468218
87699,26.879578,23.52232,4.99833,11.703465,238.0990082
87700,26.781128,23.74791,3.9996803,11.941301,246.5649937
87701,27.194061,23.223753,6.1485643,11.001909,230.6468218
87702,27.82602,23.947632,4.0564456,11.342126,239.5018099
87703,26.727661,23.682142,4.0043316,12.06542,257.5836038
87704,26.740997,23.737673,3.9899929,11.980946,270.0098523
87705,27.382782,23.477106,4.9205976,11.952171,259.438003
87706,26.971924,23.953224,4.4521666,10.818911,233.5905872
87707,27.080536,24.441502,3.576915,11.060379,233.5905872
87708,27.49762,24.076202,5.278861,11.616065,263.0909547
87709,27.541931,23.895647,3.9407582,12.18414,245.0519114
87710,27.510712,23.26099,5.352469,10.9539175,239.5018099
87711,27.808807,23.592028,5.5714655,10.960474,245.4187822
87712,21.55188,23.338219,5.471289,10.12768,238.6536941
87713,26.947876,23.316113,4.855282,12.10717,233.5905872
87714,27.205475,24.669106,3.1370337,11.071758,230.6468218
87715,27.030273,23.5648,4.760686,11.720396,220.0631923
87716,27.934967,23.737066,3.8091946,14.393903,209.9000717
87717,28.372437,23.554182,3.8217537,15.049871,228.6582407
87718,27.684753,23.695969,4.5522327,11.836691,235.7852943
87719,26.838074,23.656755,4.147838,11.83524,238.1793092
87720,26.289612,23.823868,5.7645826,11.346847,249.3668445
87721,26.5195,22.220154,6.944303,11.528296,270.4964343
87722,27.365845,22.017775,7.8738685,12.151973,300.2284534
87723,27.649963,24.675753,3.815467,12.35523,294.5535016
87724,25.284454,22.800266,7.773122,11.505713,262.4395897
87725,28.135986,22.95926,4.4791903,15.0101385,241.9518082
87726,27.216278,22.722612,6.2242837,11.541844,255.7402961
87727,26.365967,22.106134,7.874709,11.525921,259.6451929
87728,27.37735,22.505255,5.0774207,12.865198,255.7402961
87729,26.44284,22.031284,7.852535,11.541723,253.9656375
87730,26.417175,22.185305,6.787804,11.6778345,256.0647678
87731,26.706482,21.134476,8.531857,11.632129,255.7402961
87732,27.754822,23.990139,3.6818664,11.597851,252.2157459
87733,26.402039,22.217384,6.506848,11.877201,263.473388
87734,26.406189,22.187288,6.7051573,11.758475,265.9020216
87735,27.107758,22.040585,7.5608997,11.850167,270.3132918
87736,27.356018,23.043224,6.2730136,11.23206,258.3803843
87737,27.353973,22.626438,6.430135,11.941173,258.3803843
87738,27.420868,23.023346,6.766533,12.276356,294.5535016
87739,27.189514,22.472223,6.743671,11.856136,261.2249345
87740,27.347351,23.187082,5.1966834,11.851188,252.2157459
87741,27.388184,22.03917,8.343417,10.852104,253.8008496
87742,21.4133,21.781994,8.863259,9.490192,259.8056698
87743,27.20929,22.646976,6.473257,11.8228,258.3803843
87744,26.312073,19.17702,21.7444,12.019207,255.7402961
87745,26.642822,22.094067,7.5358925,11.638428,228.9554729
87746,27.62857,22.751463,5.477447,13.882856,205.0908307
87747,28.317963,23.071995,4.3349576,15.282301,217.3668056
87748,27.2518,22.219042,7.371923,11.7480345,225.908925
87749,26.464905,22.193268,6.878136,11.582846,238.9092923
87750,26.4422,22.326641,8.385119,10.78004,253.1097672
87751,26.400177,21.133188,8.879406,11.729245,273.9428149
87752,27.131317,21.369946,8.903433,12.132644,293.3239758
87753,27.379303,23.566515,6.282501,11.774058,295.5387883
87754,25.511536,21.807991,9.2987585,11.386738,268.6637969
87755,28.02359,22.141027,5.466401,14.647006,238.2280959
87756,27.324463,22.016016,5.907583,13.022924,265.1486266
87757,26.215515,21.195276,10.031945,11.271214,272.7599616
87758,27.5224,22.391327,5.722048,13.683053,265.1486266
87759,26.29721,21.199144,9.742855,11.302424,263.2581431
87760,26.382996,21.213627,8.269322,12.023533,267.4902487
87761,26.413025,18.53136,15.484139,12.169245,265.1486266
87762,27.6185,23.137302,6.0518794,11.347982,254.1128199
87763,26.427643,21.271526,7.672824,12.431577,281.4757455
87764,26.394653,21.261002,7.9249964,12.274499,274.9754405
87765,26.748505,21.473507,8.63009,11.490314,262.5973458
87766,26.271332,18.966713,22.067577,11.906786,264.1335729
87767,27.460205,22.601618,4.783515,12.215665,264.1335729
87768,27.50418,23.525331,5.799445,12.030023,295.5387883
87769,26.764343,21.183058,9.621105,11.516397,266.0840106
87770,27.67389,23.441954,5.619678,11.124432,254.1128199
87771,27.09082,21.189356,9.927476,10.69972,265.5110243
87772,21.448639,21.407974,10.796843,9.110518,274.0146769
87773,26.991089,20.638899,10.72895,12.285964,264.1335729
87774,27.130493,22.000196,6.775962,12.774357,265.1486266
87775,26.449799,21.310572,9.260698,11.326312,236.5331307
87776,27.353455,21.619806,7.0824037,13.23842,193.8595052
87777,28.261993,22.428255,4.855412,15.024269,204.4144995
87778,26.998291,20.89472,9.899042,11.593957,228.1614591
87779,26.391724,21.167955,8.583165,11.86281,238.8957949
87780,26.424622,21.240267,10.470433,10.60892,250.8224506
87781,26.53653,22.398428,6.663567,11.514207,273.4596982
87782,27.545288,23.25997,5.64869,11.964198,288.7921186
87783,27.712982,23.275547,5.201693,13.008238,299.0127636
87784,25.620789,23.206806,7.1073465,11.144606,276.1951873
87785,28.301575,23.188238,3.914783,15.2458515,242.8681693
87786,26.957733,22.236668,5.337713,11.481002,284.8102889
87787,26.541687,23.041203,5.7958455,11.470898,284.2297135
87788,26.711426,21.882124,6.069293,12.624096,284.8102889
87789,26.593811,22.966515,5.8271117,11.446057,266.2671422
87790,26.502075,22.337238,6.739685,11.584964,269.5413125
87791,26.839142,21.479332,7.270502,12.408742,284.8102889
87792,27.643768,22.28124,4.873875,13.270925,275.1532455
87793,26.49234,22.39106,6.458784,11.773461,273.5203833
87794,26.495117,22.357576,6.6308284,11.668454,268.9988145
87795,26.986115,23.212946,5.27233,11.452378,268.4982119
87796,27.49533,22.334513,5.5399942,12.831259,258.0455169
87797,27.54657,22.488504,5.6688204,13.282668,258.0455169
87798,27.411102,22.978601,5.9243903,12.712895,299.0127636
87799,27.13034,23.492262,4.641947,11.666083,272.2403325
87800,27.40683,22.98706,5.4789743,12.243691,275.1532455
87801,27.293732,23.030903,6.5478053,10.594985,178.8975124
87802,21.419159,23.341679,6.2303314,9.03106,154.137058
87803,26.49176,18.593102,15.800257,11.553375,258.0455169
87804,27.697784,22.38219,5.0325613,14.368219,284.8102889
87805,26.645447,22.987,5.6637907,11.482956,244.9215372
87806,27.618774,23.179691,4.8714023,13.779056,198.9818027
87807,28.553131,23.31229,3.3970463,15.692594,211.890306
87808,27.263763,22.917055,5.8950415,11.406576,208.0577076
87809,26.518372,22.349422,6.727761,11.53997,222.4308273
87810,26.33014,23.034134,7.0845876,10.784735,239.5414239
87811,27.030945,22.891787,5.0926867,12.91561,287.616635
87812,27.214386,22.49244,6.1574135,12.963688,283.020654
87813,27.738464,22.371552,9.555235,12.3117075,287.1000774
87814,26.096405,23.14709,6.4598117,12.275241,286.1376733
87815,28.691864,23.95366,2.396467,14.567808,245.1415157
87816,27.038269,22.348133,5.200358,12.215597,268.4092829
87817,26.64856,22.553085,6.6454077,12.811945,245.600862
87818,27.195496,22.650362,3.9311974,12.074454,268.4092829
87819,26.741333,22.535372,6.436169,12.73592,253.9028795
87820,27.075104,23.044094,4.5458484,12.8814335,260.0454786
87821,27.059631,22.791065,4.1666346,12.340157,268.4092829
87822,27.33551,21.813082,7.0348983,12.076824,264.9668736
87823,27.133514,23.162594,4.1116023,12.845997,273.217202
87824,27.097351,23.090418,4.327989,12.878897,275.9822261
87825,26.982086,22.654667,5.5980935,12.805171,271.9850718
87826,27.578949,22.46451,4.9774923,14.001949,233.6607302
87827,27.647125,22.364088,5.0890474,14.367216,233.6607302
87828,27.339691,20.67992,15.789368,11.776826,287.1000774
87829,26.98294,22.920614,5.591954,12.543049,267.7079804
87830,26.64917,19.400328,17.81977,11.933598,264.9668736
87831,27.370667,22.888336,6.0086904,11.824569,176.3743987
87832,21.6055,22.662237,7.955891,9.622078,143.0380784
87833,27.136993,21.53745,6.725585,12.90089,233.6607302
87834,26.870178,21.340801,6.8900714,13.186479,268.4092829
87835,26.830475,22.576715,6.1179414,12.720427,234.145575
87836,28.282867,23.671837,3.288452,13.951591,203.9435611
87837,29.075348,24.290337,1.6137698,15.135811,218.0844566
87838,27.079346,22.76274,5.986289,12.240059,217.2729136
87839,27.05243,22.966265,4.8385663,12.887331,227.1460525
87840,26.382812,22.907808,6.9404683,12.284493,247.0669346
87841,27.107727,24.009932,2.1606243,12.657397,311.8689579
87842,27.41809,23.216623,3.93244,13.115514,306.6804746
87843,27.37912,20.442465,14.4705305,12.273153,330.2172961
